1000
500
6
4

180	120	90	60	45	30
2	3	4	6	8	12

200
300
150
400

8000

141	173	200	244	282	346
212	260	300	366	423	519
106	130	150	183	212	260
283	346	400	488	564	692

5701	1946
5476	1934
5672	2070
5490	2053
5495	2137
5656	2147
5488	2209
5651	2252
5599	2321
5483	2285
5352	2200
5350	2137
5347	2053
5336	1941
5336	1843
5327	1757
5184	1774
5203	1854
5209	1952
5207	2061
5235	2145
5236	2212
4994	1814
5005	1894
5015	1976
5031	2072
5048	2146
5030	2262
4814	1845
4839	1932
4864	2044
4887	2150
4904	2267
4747	2278
4729	2150
4718	2058
4695	1953
4683	1866
4560	1887
4587	1980
4598	2078
4619	2190
4636	2295
4434	1916
4459	2013
4480	2100
4495	2196
4498	2306
4364	2311
4360	2200
4353	2107
4344	2021
4334	1927
4220	1956
4221	2060
4237	2146
4267	2327
4257	2221
5474	1821
5465	1729
5603	1695
5637	1782
5759	1661
5860	1641
5996	1613
5790	1758
5905	1722
5889	1817
4161	2337
4147	2240
4130	2159
4110	2088
4080	2007
4075	2349
4050	2251
4022	2189
3996	2117
3964	2039
2495	3476
2368	3384
2398	3574
2250	3478
2098	3393
2211	3311
2268	3681
2122	3595
1971	3497
1838	3415
1964	3323
2075	3251
1953	3180
1849	3271
1730	3362
2134	3787
1997	3705
1849	3623
1731	3551
1636	3478
1529	3402
1436	3336
1601	3300
1472	3228
1743	3214
1642	3169
1553	3130
1644	3024
1839	3133
1743	3083
2006	3880
1877	3841
1759	3757
1625	3664
1483	3544
1379	3464
1297	3394
1202	3311
1311	3250
1397	3179
1399	3062
1533	2972
1293	3116
1163	3134
1087	3223
1228	3526
1148	3449
1087	3380
1001	3298
1350	3634
1001	3480
942	3399
782	3490
863	3544
1081	3569
942	3634
651	3591
717	3643
749	3768
1178	3691
1030	3736
1502	3772
1653	3906
1795	4013
1245	4085
1440	4004
1592	4118
1416	4199
1231	4297
2405	3761
2526	3672
2628	3576
2757	3667
2892	3764
2657	3768
2789	3882
2536	3871
2672	3986
2250	3894
2392	4006
2541	4124
2797	4097
2699	4228
2968	3839
2130	3993
2268	4104
2432	4228
2593	4363
1956	4119
2306	4341
2485	4469
1765	4253
2108	4448
2239	4570
1895	4546
2045	4647
1880	4387
1603	4383
1666	4522
2980	3696
3091	3786
2847	3601
2735	3507
2597	3412
2867	3494
3001	3585
3124	3672
2754	3395
3165	3554
3049	3500
2923	3411
2267	3219
2396	3174
2335	3071
2183	3120
2357	3295
2530	3321
2519	3220
2647	3229
2697	3306
2784	3248
2904	3201
2750	3192
2844	3150
2518	3150
2633	3118
2731	3085
2663	3015
2552	3044
2435	3065
2202	3043
2030	3100
2040	3022
1909	3017
1754	3015
2040	2953
1916	2947
1779	2942
1638	2943
2049	2887
1919	2879
1773	2866
2059	2793
1930	2784
1810	2781
2202	2945
2211	2839
2350	2972
2363	2856
2498	2959
2502	2842
2647	2938
2660	2842
2846	3326
2971	3348
2966	3266
3193	3460
3084	3418
3101	3292
3081	3177
2972	3137
3118	3067
3147	2977
3197	2876
3089	2843
3031	2939
2974	3033
2986	2795
2834	2815
2927	2889
2777	2925
2823	3023
3315	2775
3226	2724
3448	2700
3364	2636
3585	2616
3494	2562
3728	2523
3621	2456
3823	2446
3942	2387
3717	2380
3730	2206
3823	2312
3923	2259
3876	2179
519	3508
380	3427
308	3312
375	3181
326	3061
365	2937
472	3027
548	3125
502	3286
598	3420
674	3239
731	3374
867	3280
797	3186
710	3084
575	2923
638	3000
1497	2852
1423	2728
1354	2630
1300	2542
1182	2663
1268	2781
1326	2915
1064	2810
1141	2933
1178	3039
993	3111
923	3008
846	2921
1052	2453
986	2546
826	2584
961	2374
917	2480
743	2530
750	2677
641	2578
476	2574
316	2564
188	2551
0	2548
50	2668
218	2715
365	2738
561	2736
230	2181
320	2299
510	2373
382	2148
509	2145
709	2420
640	2240
615	2111
829	2351
847	2186
772	2041
753	2230
226	1869
366	1975
